2014-04-01,19805,2252,SAN,DFW,0822,-3.00,1301,-24.00,134.00,1171.00
2014-04-01,19805,2253,DFW,BOS,1929,4.00,2349,-1.00,182.00,1562.00
2014-04-01,19805,2254,SAN,DFW,0717,-3.00,1204,-16.00,136.00,1171.00
2014-04-01,19805,2256,DFW,OKC,1918,-7.00,2011,-9.00,36.00,175.00
2014-04-01,19805,2258,DFW,ATL,1922,-3.00,2212,-13.00,95.00,731.00
2014-04-01,19805,2259,DCA,DFW,1454,-1.00,1706,-14.00,171.00,1192.00
2014-04-01,19805,2261,ORD,AUS,1702,-3.00,1939,-6.00,137.00,978.00
2014-04-01,19805,2262,MIA,JFK,1917,12.00,2200,0.00,145.00,1089.00
2014-04-01,19805,2263,ATL,DFW,2019,-1.00,2129,-16.00,112.00,731.00
2014-04-01,19805,2263,DFW,ATL,1628,-2.00,1930,-10.00,96.00,731.00
2014-04-01,19805,2264,DFW,PHL,1952,-3.00,2346,-13.00,156.00,1303.00
2014-04-01,19805,2265,DFW,ONT,1736,-4.00,1848,-2.00,175.00,1188.00
2014-04-01,19805,2266,DFW,MIA,1551,-4.00,1924,-21.00,127.00,1121.00
2014-04-01,19805,2267,LGA,MIA,0823,-2.00,1120,-20.00,149.00,1096.00
2014-04-01,19805,2267,MIA,LGA,1443,38.00,1735,35.00,152.00,1096.00
2014-04-01,19805,2269,DFW,SEA,1048,-2.00,1255,-15.00,228.00,1660.00
2014-04-01,19805,2269,SEA,DFW,1353,-7.00,1933,-12.00,197.00,1660.00
2014-04-01,19805,227,DFW,SAT,0759,-6.00,0856,-14.00,41.00,247.00
2014-04-01,19805,227,SAT,DFW,0946,-4.00,1058,-2.00,46.00,247.00
2014-04-01,19805,2270,DFW,DCA,1656,-4.00,2033,-17.00,139.00,1192.00
2014-04-01,19805,2271,ORD,LAX,1740,35.00,2026,51.00,263.00,1744.00
2014-04-01,19805,2272,SAT,DFW,0634,-6.00,0737,-13.00,46.00,247.00
2014-04-01,19805,2274,DFW,OKC,2229,-6.00,2331,6.00,32.00,175.00
2014-04-01,19805,2275,BNA,DFW,1312,-8.00,1504,-16.00,98.00,631.00
2014-04-01,19805,2275,DFW,BNA,1048,-7.00,1227,-13.00,80.00,631.00
2014-04-01,19805,2276,DFW,IND,2029,-6.00,2325,-10.00,97.00,761.00
2014-04-01,19805,2278,SFO,DFW,0553,-7.00,1120,-5.00,160.00,1464.00
2014-04-01,19805,2279,LGA,MIA,0704,-6.00,1006,-14.00,148.00,1096.00
2014-04-01,19805,2279,MIA,LGA,1238,3.00,1518,-12.00,144.00,1096.00
2014-04-01,19805,228,CMH,DFW,1842,-8.00,2019,-16.00,140.00,926.00
2014-04-01,19805,228,DFW,CMH,1447,-3.00,1804,-6.00,116.00,926.00
2014-04-01,19805,2280,DFW,MSY,1909,-1.00,2026,-4.00,61.00,447.00
2014-04-01,19805,2283,CRP,DFW,1307,-8.00,1437,-8.00,58.00,354.00
2014-04-01,19805,2283,DFW,CRP,1115,-5.00,1224,-11.00,55.00,354.00
2014-04-01,19805,2284,ORD,DCA,1947,-3.00,2216,-19.00,73.00,612.00
2014-04-01,19805,2285,JFK,MCO,1455,0.00,1737,-13.00,131.00,944.00
2014-04-01,19805,2285,MCO,JFK,1839,-6.00,2136,11.00,135.00,944.00
2014-04-01,19805,2287,DFW,TUL,1245,-5.00,1345,-5.00,41.00,237.00
2014-04-01,19805,2287,TUL,DFW,1430,-10.00,1538,-12.00,45.00,237.00
2014-04-01,19805,2288,DFW,PIT,1959,-6.00,2333,-7.00,132.00,1067.00
2014-04-01,19805,2290,DFW,MCO,1152,-8.00,1519,-11.00,126.00,985.00
2014-04-01,19805,2290,MCO,DFW,1609,-6.00,1752,-18.00,145.00,985.00
2014-04-01,19805,2291,DFW,MCO,1337,-3.00,1654,-16.00,123.00,985.00
2014-04-01,19805,2291,MCO,DFW,1758,-2.00,1945,-15.00,149.00,985.00
2014-04-01,19805,2292,DFW,IAD,1847,-8.00,2225,-15.00,140.00,1172.00
2014-04-01,19805,2296,DFW,JAX,1841,-4.00,2156,-4.00,114.00,918.00
2014-04-01,19805,2297,LGA,MIA,1451,-9.00,1749,-31.00,155.00,1096.00
2014-04-01,19805,2297,MIA,LGA,2029,-6.00,2320,-5.00,151.00,1096.00
2014-04-01,19805,2298,SFO,DFW,0906,1.00,1422,-8.00,160.00,1464.00
2014-04-01,19805,2299,DCA,ORD,2040,-5.00,2141,-9.00,103.00,612.00
2014-04-01,19805,2299,ORD,DCA,1709,-6.00,1935,-25.00,73.00,612.00
2014-04-01,19805,23,DCA,MIA,0706,-9.00,0938,-17.00,130.00,919.00
2014-04-01,19805,2300,DFW,ICT,2202,-8.00,2309,-16.00,50.00,328.00
2014-04-01,19805,2301,DFW,ORD,0957,-8.00,1207,-13.00,111.00,802.00
2014-04-01,19805,2301,ORD,DFW,0553,-7.00,0821,-4.00,119.00,802.00
2014-04-01,19805,2302,DFW,DSM,2029,-11.00,2215,-15.00,82.00,624.00
2014-04-01,19805,2303,DFW,ORD,1124,-6.00,1342,-3.00,113.00,802.00
2014-04-01,19805,2303,ORD,DFW,0643,-7.00,0900,-15.00,119.00,802.00
2014-04-01,19805,2304,MIA,DTW,2019,-1.00,2325,0.00,161.00,1145.00
2014-04-01,19805,2305,ORD,DFW,0805,-5.00,1031,-9.00,117.00,802.00
2014-04-01,19805,2306,DFW,MKE,2028,-7.00,2229,-16.00,105.00,853.00
2014-04-01,19805,2307,DFW,SJC,1803,8.00,1959,19.00,221.00,1438.00
2014-04-01,19805,2309,PHX,ORD,0831,-4.00,1344,-16.00,169.00,1440.00
2014-04-01,19805,231,MIA,LAX,1804,4.00,2051,6.00,325.00,2342.00
2014-04-01,19805,2310,MIA,BNA,2049,-6.00,2218,-2.00,118.00,806.00
2014-04-01,19805,2311,DFW,ORD,1316,-4.00,1529,-6.00,109.00,802.00
2014-04-01,19805,2312,DFW,SDF,2027,-8.00,2329,-6.00,95.00,733.00
2014-04-01,19805,2314,JFK,BOS,1955,-5.00,2056,-24.00,35.00,187.00
2014-04-01,19805,2316,DFW,IAH,0920,-5.00,1023,-7.00,39.00,224.00
2014-04-01,19805,2316,IAH,DFW,1106,-4.00,1215,-10.00,50.00,224.00
2014-04-01,19805,2318,MIA,LGA,1009,-6.00,1252,-13.00,143.00,1096.00
2014-04-01,19805,2319,DFW,ORD,1412,2.00,1617,-8.00,106.00,802.00
2014-04-01,19805,2319,ORD,DFW,0957,-3.00,1221,-9.00,118.00,802.00
2014-04-01,19805,232,ATL,DFW,1915,-10.00,2022,-28.00,105.00,731.00
2014-04-01,19805,232,DFW,ATL,1534,-1.00,1832,-13.00,92.00,731.00
2014-04-01,19805,2320,MIA,ORD,1026,-4.00,1251,6.00,177.00,1197.00
2014-04-01,19805,2321,DFW,ORD,1539,4.00,1738,-12.00,100.00,802.00
2014-04-01,19805,2321,ORD,DFW,1050,-5.00,1304,-16.00,118.00,802.00
2014-04-01,19805,2322,MIA,EWR,2104,-6.00,2357,-8.00,153.00,1085.00
2014-04-01,19805,2323,DFW,ORD,1617,-8.00,1828,-17.00,112.00,802.00
2014-04-01,19805,2323,ORD,DFW,1216,-4.00,1437,-8.00,124.00,802.00
2014-04-01,19805,2324,DFW,TUL,1928,-7.00,2025,-10.00,40.00,237.00
2014-04-01,19805,2325,DFW,ORD,1752,27.00,2004,19.00,103.00,802.00
2014-04-01,19805,2325,ORD,DFW,1306,-4.00,1527,-8.00,122.00,802.00
2014-04-01,19805,2326,DCA,MIA,1109,-1.00,1335,-10.00,123.00,919.00
2014-04-01,19805,2326,MIA,DCA,0757,-3.00,1016,-9.00,118.00,919.00
2014-04-01,19805,2327,ORD,TPA,1900,-5.00,2218,-17.00,124.00,1012.00
2014-04-01,19805,2328,DFW,ORD,0648,-7.00,0858,-12.00,111.00,802.00
2014-04-01,19805,2329,DFW,ORD,1830,15.00,2036,6.00,102.00,802.00
2014-04-01,19805,2329,ORD,DFW,1452,42.00,1713,38.00,124.00,802.00
2014-04-01,19805,233,BWI,MIA,0601,-9.00,0830,-15.00,130.00,946.00
2014-04-01,19805,2330,MIA,IAD,2111,-9.00,2341,-14.00,128.00,921.00
2014-04-01,19805,2331,DFW,ORD,1921,-4.00,2121,-19.00,103.00,802.00
2014-04-01,19805,2331,ORD,DFW,1509,9.00,1731,6.00,127.00,802.00
2014-04-01,19805,2332,DFW,ORD,0737,-3.00,0955,0.00,111.00,802.00
2014-04-01,19805,2333,DFW,ORF,1853,-2.00,2234,-6.00,144.00,1212.00
2014-04-01,19805,2334,DFW,ORD,0910,-5.00,1127,-3.00,113.00,802.00
2014-04-01,19805,2336,DFW,SLC,1512,-3.00,1655,-10.00,145.00,989.00
2014-04-01,19805,2336,SLC,DFW,1737,-8.00,2058,-22.00,121.00,989.00
2014-04-01,19805,2337,DFW,IAH,1550,0.00,1705,10.00,49.00,224.00
2014-04-01,19805,2337,IAH,DFW,1737,2.00,1847,-8.00,42.00,224.00
2014-04-01,19805,2340,DFW,MEM,2104,-6.00,2218,-12.00,60.00,432.00
2014-04-01,19805,2341,DFW,BHM,1952,-8.00,2126,-14.00,80.00,597.00
2014-04-01,19805,2345,ORD,DFW,1715,0.00,1939,-1.00,117.00,802.00
2014-04-01,19805,2346,ORD,DCA,2105,-10.00,2331,-24.00,72.00,612.00
2014-04-01,19805,2347,ORD,DFW,1831,-4.00,2052,-8.00,118.00,802.00
2014-04-01,19805,2348,PHX,MIA,2247,-8.00,0540,-20.00,215.00,1972.00
2014-04-01,19805,2349,ORD,DFW,1934,-1.00,2148,-12.00,115.00,802.00
2014-04-01,19805,235,JFK,SEA,1750,-5.00,2033,-37.00,327.00,2422.00
2014-04-01,19805,2351,JFK,MIA,1759,0.00,2050,-29.00,145.00,1089.00
2014-04-01,19805,2354,DFW,ONT,2145,5.00,2304,14.00,178.00,1188.00
2014-04-01,19805,2355,MIA,STT,1920,15.00,2145,10.00,128.00,1107.00
2014-04-01,19805,2356,ORD,SFO,1236,126.00,1542,147.00,274.00,1846.00
2014-04-01,19805,2356,SFO,ORD,1620,135.00,2214,114.00,209.00,1846.00
2014-04-01,19805,2357,PBI,LAX,0843,-2.00,1139,14.00,319.00,2330.00
2014-04-01,19805,2358,DFW,ABQ,2230,-5.00,2329,4.00,92.00,569.00
2014-04-01,19805,236,SEA,JFK,0713,-2.00,1513,-27.00,282.00,2422.00
2014-04-01,19805,2360,DFW,PHX,1951,-4.00,2029,-6.00,134.00,868.00
2014-04-01,19805,2361,DFW,SMF,1732,-3.00,1922,-3.00,209.00,1431.00
2014-04-01,19805,2362,DFW,OMA,2118,-7.00,2301,-9.00,80.00,583.00
2014-04-01,19805,2363,OKC,DFW,0556,-9.00,0648,-17.00,34.00,175.00
2014-04-01,19805,2364,DFW,TPA,1504,-6.00,1811,-14.00,112.00,929.00
2014-04-01,19805,2364,TPA,DFW,1902,-8.00,2039,-16.00,140.00,929.00
2014-04-01,19805,2366,LAX,PBI,2355,-10.00,0732,-18.00,249.00,2330.00
2014-04-01,19805,2367,ORD,TUL,1759,-6.00,1952,-3.00,99.00,585.00
2014-04-01,19805,2368,DFW,MSY,1731,-4.00,1845,-10.00,60.00,447.00
2014-04-01,19805,2368,MSY,DFW,1925,-10.00,2054,-16.00,73.00,447.00
2014-04-01,19805,2370,DFW,ORD,2034,4.00,2238,-7.00,103.00,802.00
2014-04-01,19805,2370,ORD,DFW,1608,3.00,1826,-9.00,119.00,802.00
2014-04-01,19805,2371,DFW,STL,1541,-4.00,1713,-12.00,74.00,550.00
2014-04-01,19805,2371,STL,DFW,1758,-7.00,1959,-1.00,84.00,550.00
2014-04-01,19805,2372,DFW,MSY,2224,14.00,2338,8.00,57.00,447.00
2014-04-01,19805,2373,ORD,DFW,2216,-14.00,0032,-13.00,115.00,802.00
2014-04-01,19805,2375,DFW,LAS,1752,-3.00,1845,-10.00,155.00,1055.00
2014-04-01,19805,2377,DFW,ICT,0934,-6.00,1041,-14.00,52.00,328.00
2014-04-01,19805,2377,ICT,DFW,1122,-13.00,1235,-20.00,51.00,328.00
2014-04-01,19805,2378,MIA,TPA,2219,-6.00,2314,-11.00,37.00,204.00
2014-04-01,19805,238,DCA,MIA,1915,30.00,2136,11.00,122.00,919.00
2014-04-01,19805,238,MIA,DCA,1531,1.00,1756,-3.00,129.00,919.00
2014-04-01,19805,2382,MIA,DCA,2147,-3.00,0013,-2.00,130.00,919.00
2014-04-01,19805,2383,ORD,SNA,1946,1.00,2221,16.00,256.00,1726.00
2014-04-01,19805,2384,DFW,LBB,1404,-6.00,1505,-10.00,48.00,282.00
2014-04-01,19805,2384,LBB,DFW,1547,-8.00,1653,-27.00,41.00,282.00
2014-04-01,19805,2385,DFW,SAT,1815,-5.00,1913,-12.00,40.00,247.00
2014-04-01,19805,2386,DFW,AUS,2214,-11.00,2300,-20.00,32.00,190.00
2014-04-01,19805,2387,DFW,ELP,0905,-5.00,0946,-9.00,86.00,551.00
2014-04-01,19805,2387,ELP,DFW,1035,0.00,1326,6.00,76.00,551.00
2014-04-01,19805,2388,MIA,ATL,2214,-6.00,0000,-15.00,85.00,594.00
2014-04-01,19805,239,ORD,TPA,0757,-3.00,1115,-20.00,125.00,1012.00
2014-04-01,19805,239,TPA,ORD,1209,-6.00,1405,0.00,156.00,1012.00
2014-04-01,19805,2390,LAS,MIA,2259,-1.00,0611,-19.00,237.00,2174.00
2014-04-01,19805,2392,BWI,MIA,1114,-11.00,1350,-15.00,127.00,946.00
2014-04-01,19805,2392,MIA,BWI,0802,-3.00,1028,-12.00,131.00,946.00
2014-04-01,19805,2394,DFW,SNA,1536,-4.00,1648,-7.00,175.00,1205.00
2014-04-01,19805,2394,SNA,DFW,1733,-7.00,2206,-19.00,142.00,1205.00
2014-04-01,19805,2395,DFW,CRP,2057,-3.00,2210,-5.00,58.00,354.00
2014-04-01,19805,2396,DFW,LBB,1646,-4.00,1750,-5.00,46.00,282.00
2014-04-01,19805,2396,LBB,DFW,1825,-10.00,1935,-25.00,45.00,282.00
2014-04-01,19805,2398,DFW,ICT,1242,-3.00,1355,-5.00,52.00,328.00
2014-04-01,19805,2398,ICT,DFW,1433,-7.00,1545,-15.00,53.00,328.00
2014-04-01,19805,2399,DFW,AUS,1921,-9.00,2006,-24.00,32.00,190.00
2014-04-01,19805,24,SFO,JFK,0724,24.00,1533,-2.00,270.00,2586.00
2014-04-01,19805,240,LAX,DCA,0803,13.00,1530,-20.00,247.00,2311.00
2014-04-01,19805,2400,LAX,DFW,0014,-1.00,0441,-19.00,128.00,1235.00
2014-04-01,19805,2402,DFW,FLL,1703,-7.00,2033,-17.00,128.00,1119.00
2014-04-01,19805,2403,ORD,SJC,1916,-4.00,2236,36.00,305.00,1829.00
2014-04-01,19805,2404,MIA,SJU,1341,1.00,1602,-3.00,124.00,1045.00
2014-04-01,19805,2404,SJU,MIA,1708,-2.00,1958,-7.00,149.00,1045.00
2014-04-01,19805,2405,DTW,DFW,0801,-4.00,0948,-12.00,146.00,986.00
2014-04-01,19805,2406,LAX,DFW,0114,-6.00,0550,-15.00,134.00,1235.00
2014-04-01,19805,2407,DFW,LAX,0706,11.00,0825,10.00,180.00,1235.00
2014-04-01,19805,2407,LAX,DFW,1035,10.00,1519,-1.00,144.00,1235.00
2014-04-01,19805,2408,AUS,ORD,1609,14.00,1838,8.00,128.00,978.00
2014-04-01,19805,2408,ORD,AUS,1303,28.00,1537,22.00,138.00,978.00
2014-04-01,19805,2410,LAX,DFW,0550,0.00,1036,-14.00,139.00,1235.00
2014-04-01,19805,2411,DFW,SFO,1929,9.00,2141,31.00,220.00,1464.00
2014-04-01,19805,2412,MIA,BOS,1727,-3.00,2034,-11.00,162.00,1258.00
2014-04-01,19805,2413,DFW,LAX,0805,-5.00,0929,-1.00,179.00,1235.00
2014-04-01,19805,2413,LAX,DFW,1107,-3.00,1550,-25.00,144.00,1235.00
2014-04-01,19805,2415,MIA,LAX,1934,-6.00,2218,-12.00,314.00,2342.00
2014-04-01,19805,2418,DFW,DTW,2017,-8.00,2350,-5.00,123.00,986.00
2014-04-01,19805,2419,DFW,LAX,0911,-4.00,1046,11.00,190.00,1235.00
2014-04-01,19805,2419,LAX,DFW,1200,0.00,1648,-12.00,145.00,1235.00
2014-04-01,19805,2420,LAX,DFW,0614,-1.00,1101,-14.00,138.00,1235.00
2014-04-01,19805,2421,MIA,STT,1247,2.00,1514,-1.00,130.00,1107.00
2014-04-01,19805,2421,STT,MIA,1617,-3.00,1928,3.00,151.00,1107.00
2014-04-01,19805,2423,DFW,LAX,1042,12.00,1200,10.00,177.00,1235.00
2014-04-01,19805,2423,LAX,DFW,1319,-1.00,1812,-13.00,149.00,1235.00
2014-04-01,19805,2424,LAX,DFW,0635,-5.00,1119,-16.00,141.00,1235.00
2014-04-01,19805,2425,DCA,DFW,0814,-6.00,1025,-20.00,175.00,1192.00
2014-04-01,19805,2426,LAX,DFW,0716,-4.00,1209,-6.00,146.00,1235.00
2014-04-01,19805,2427,ORD,LAS,1934,-1.00,2150,20.00,233.00,1514.00
2014-04-01,19805,2428,LAX,DFW,0755,-5.00,1257,-3.00,148.00,1235.00
2014-04-01,19805,2429,DFW,SAT,1953,-2.00,2054,-6.00,41.00,247.00
2014-04-01,19805,243,DFW,MFE,1618,3.00,1755,5.00,75.00,469.00
2014-04-01,19805,243,MFE,DFW,1830,0.00,2006,-4.00,74.00,469.00
2014-04-01,19805,2430,LAX,DFW,0845,15.00,1340,10.00,149.00,1235.00
2014-04-01,19805,2431,ORD,PSP,0956,-4.00,1224,9.00,250.00,1652.00
2014-04-01,19805,2431,PSP,ORD,1311,16.00,1841,-4.00,179.00,1652.00
2014-04-01,19805,2433,DFW,LAX,1201,1.00,1317,-3.00,177.00,1235.00
2014-04-01,19805,2433,LAX,DFW,1508,-7.00,1955,-20.00,139.00,1235.00
2014-04-01,19805,2434,CMH,DFW,0720,-5.00,0857,-18.00,137.00,926.00
2014-04-01,19805,2435,DFW,PHX,1840,0.00,1914,-6.00,137.00,868.00
2014-04-01,19805,2437,LGA,MIA,1934,-6.00,2224,-21.00,154.00,1096.00
2014-04-01,19805,2439,DFW,LAX,1249,-6.00,1414,-1.00,179.00,1235.00
2014-04-01,19805,244,LAX,MCO,0746,-4.00,1512,-28.00,244.00,2218.00
2014-04-01,19805,244,MCO,LAX,1627,-8.00,1902,2.00,315.00,2218.00
2014-04-01,19805,2441,DFW,PHX,1146,-9.00,1215,-15.00,132.00,868.00
2014-04-01,19805,2441,PHX,DFW,1303,-7.00,1715,-15.00,105.00,868.00
2014-04-01,19805,2442,MIA,SJU,1751,1.00,2013,-2.00,120.00,1045.00
2014-04-01,19805,2443,DFW,LAS,1941,6.00,2034,-1.00,155.00,1055.00
2014-04-01,19805,2447,DFW,LAX,1325,-5.00,1449,-1.00,180.00,1235.00
2014-04-01,19805,2447,LAX,DFW,1715,25.00,2155,15.00,144.00,1235.00
2014-04-01,19805,245,DCA,LAX,1645,0.00,1942,12.00,341.00,2311.00
2014-04-01,19805,2450,LAX,DFW,1420,-5.00,1915,-15.00,150.00,1235.00
2014-04-01,19805,2452,LAX,DFW,1253,8.00,1745,0.00,142.00,1235.00
2014-04-01,19805,2453,DFW,LAX,1354,-6.00,1511,-9.00,181.00,1235.00
2014-04-01,19805,2455,LAX,SFO,1157,122.00,1334,139.00,66.00,337.00
2014-04-01,19805,2455,SFO,LAX,1417,127.00,1542,127.00,52.00,337.00
2014-04-01,19805,2456,LAX,SFO,1429,124.00,1623,158.00,65.00,337.00
2014-04-01,19805,2456,SFO,LAX,1713,158.00,1829,149.00,50.00,337.00
2014-04-01,19805,2457,ORD,SFO,2108,53.00,0029,94.00,285.00,1846.00
2014-04-01,19805,2459,DFW,SEA,1955,-5.00,2203,-17.00,227.00,1660.00
2014-04-01,19805,246,KOA,LAX,2208,28.00,0548,-2.00,267.00,2504.00
2014-04-01,19805,2461,DFW,LAX,1640,60.00,1802,62.00,184.00,1235.00
2014-04-01,19805,2461,LAX,DFW,1834,-6.00,2313,-17.00,142.00,1235.00
2014-04-01,19805,2463,DFW,LAX,1625,0.00,1746,6.00,178.00,1235.00
2014-04-01,19805,2464,OKC,DFW,0718,-2.00,0816,-9.00,33.00,175.00
2014-04-01,19805,2465,LAX,SFO,2043,28.00,2204,29.00,59.00,337.00
2014-04-01,19805,2466,DFW,IND,1821,-4.00,2108,-17.00,94.00,761.00
2014-04-01,19805,2467,DFW,LAX,1733,-2.00,1855,-5.00,185.00,1235.00
2014-04-01,19805,2469,ORD,PHX,1926,1.00,2113,-2.00,214.00,1440.00
2014-04-01,19805,247,LAX,KOA,1744,19.00,2048,38.00,346.00,2504.00
2014-04-01,19805,2470,LAS,LAX,1347,2.00,1454,-1.00,45.00,236.00
2014-04-01,19805,2471,DFW,ELP,2022,-3.00,2111,1.00,90.00,551.00
2014-04-01,19805,2472,DFW,IAH,2112,-3.00,2212,-3.00,39.00,224.00
2014-04-01,19805,2474,ORD,BOS,1815,20.00,2116,1.00,104.00,867.00
2014-04-01,19805,2475,MIA,LAS,1932,-3.00,2152,-3.00,300.00,2174.00
2014-04-01,19805,2477,DFW,LAX,1850,20.00,2013,18.00,186.00,1235.00
2014-04-01,19805,2478,DFW,MFE,2103,-2.00,2220,-15.00,62.00,469.00
2014-04-01,19805,2479,DFW,LAX,1435,5.00,1548,-2.00,178.00,1235.00
2014-04-01,19805,248,DFW,MKE,1444,-6.00,1654,-11.00,111.00,853.00
2014-04-01,19805,248,MKE,DFW,1738,-7.00,2010,-15.00,133.00,853.00
2014-04-01,19805,2482,DFW,AUS,1833,3.00,1925,0.00,34.00,190.00
2014-04-01,19805,2483,DFW,SAT,2038,-2.00,2146,6.00,45.00,247.00
2014-04-01,19805,2484,DFW,COS,2122,-3.00,2208,-7.00,87.00,592.00
2014-04-01,19805,2485,DFW,ORD,0636,16.00,0846,11.00,110.00,802.00
2014-04-01,19805,2486,ORD,DFW,2038,3.00,2257,7.00,120.00,802.00
2014-04-01,19805,2487,MCO,MIA,2031,-9.00,2130,-15.00,37.00,192.00
2014-04-01,19805,2487,MIA,MCO,1834,-6.00,1939,-6.00,44.00,192.00
2014-04-01,19805,2488,DFW,EWR,1119,-6.00,1538,-12.00,174.00,1372.00
2014-04-01,19805,2488,EWR,DFW,1648,-11.00,1936,-18.00,202.00,1372.00
2014-04-01,19805,2489,DFW,LAX,1924,-6.00,2040,-15.00,177.00,1235.00
2014-04-01,19805,2490,MIA,IAH,2120,-5.00,2324,-1.00,156.00,964.00
2014-04-01,19805,2491,DFW,LBB,2129,39.00,2234,39.00,47.00,282.00
2014-04-01,19805,2493,JFK,MCO,0722,-3.00,1019,-1.00,132.00,944.00
2014-04-01,19805,2493,MCO,JFK,1128,18.00,1354,4.00,128.00,944.00
2014-04-01,19805,2495,DFW,LAX,2036,-4.00,2159,-6.00,179.00,1235.00
2014-04-01,19805,2496,BDL,MIA,1548,-7.00,1853,-22.00,165.00,1194.00
2014-04-01,19805,2496,MIA,BDL,1201,-4.00,1455,-15.00,156.00,1194.00
2014-04-01,19805,2497,DFW,LAX,2240,5.00,2355,0.00,179.00,1235.00
2014-04-01,19805,2498,DCA,DFW,0656,-4.00,0916,-9.00,178.00,1192.00
2014-04-01,19805,25,BOS,LAX,0730,-5.00,1114,14.00,380.00,2611.00
2014-04-01,19805,252,LAX,MIA,1422,-3.00,2148,-27.00,245.00,2342.00
2014-04-01,19805,253,LAX,OGG,0858,3.00,1209,29.00,348.00,2486.00
2014-04-01,19805,254,OGG,LAX,1337,27.00,2158,23.00,264.00,2486.00
2014-04-01,19805,255,DFW,SNA,2111,-4.00,2226,1.00,179.00,1205.00
2014-04-01,19805,256,BOS,JFK,1859,-11.00,2005,-25.00,42.00,187.00
2014-04-01,19805,256,JFK,BOS,1655,-5.00,1807,-13.00,36.00,187.00
2014-04-01,19805,258,LAX,MIA,2354,-1.00,0721,-24.00,245.00,2342.00
2014-04-01,19805,259,DFW,SLC,0946,-4.00,1136,-4.00,150.00,989.00
2014-04-01,19805,259,SLC,DFW,1219,-1.00,1545,-15.00,118.00,989.00
2014-04-01,19805,26,BOS,ORD,1045,-5.00,1222,-13.00,133.00,867.00
2014-04-01,19805,26,ORD,BOS,0649,-6.00,1001,-4.00,114.00,867.00
2014-04-01,19805,263,IAD,LAX,1045,-5.00,1345,10.00,338.00,2288.00
2014-04-01,19805,265,LAX,LIH,0912,-3.00,1203,-7.00,334.00,2615.00
2014-04-01,19805,266,LIH,LAX,1332,-8.00,2154,-21.00,286.00,2615.00
2014-04-01,19805,267,LAX,HNL,1820,15.00,2126,31.00,344.00,2556.00
2014-04-01,19805,27,MIA,LAX,1746,136.00,2020,130.00,308.00,2342.00
2014-04-01,19805,270,HNL,LAX,0714,-6.00,1516,-39.00,281.00,2556.00
2014-04-01,19805,272,SFO,MIA,2256,111.00,0654,94.00,277.00,2585.00
2014-04-01,19805,275,MIA,SFO,1820,105.00,2153,118.00,362.00,2585.00
2014-04-01,19805,277,AUS,DFW,1314,-6.00,1414,-11.00,40.00,190.00
2014-04-01,19805,277,DFW,AUS,1136,-4.00,1228,-12.00,36.00,190.00
2014-04-01,19805,28,LAX,MIA,0553,-2.00,1314,-36.00,242.00,2342.00
2014-04-01,19805,287,MIA,LAX,1345,0.00,1619,-6.00,312.00,2342.00
2014-04-01,19805,288,ORD,BOS,1852,-8.00,2204,-11.00,118.00,867.00
2014-04-01,19805,289,BOS,ORD,0708,-7.00,0854,-16.00,131.00,867.00
2014-04-01,19805,29,LGA,PBI,0720,-10.00,0956,-34.00,137.00,1035.00
2014-04-01,19805,29,PBI,LGA,1110,-5.00,1348,-11.00,136.00,1035.00
2014-04-01,19805,290,AUS,JFK,1002,-8.00,1430,-15.00,191.00,1521.00
2014-04-01,19805,291,JFK,AUS,1653,-6.00,1954,-15.00,217.00,1521.00
2014-04-01,19805,293,DFW,RNO,0847,-3.00,1030,5.00,205.00,1345.00
2014-04-01,19805,293,RNO,DFW,1111,1.00,1602,-18.00,152.00,1345.00
2014-04-01,19805,294,DFW,DTW,0656,-4.00,1027,-3.00,123.00,986.00
2014-04-01,19805,294,DTW,DFW,1109,-6.00,1253,-17.00,148.00,986.00
2014-04-01,19805,295,MIA,LAX,0853,-2.00,1130,-10.00,316.00,2342.00
2014-04-01,19805,297,LAX,HNL,1632,2.00,1925,5.00,335.00,2556.00
2014-04-01,19805,298,HNL,LAX,2054,4.00,0449,-21.00,275.00,2556.00
2014-04-01,19805,299,MIA,LAX,1019,-6.00,1310,-10.00,325.00,2342.00
2014-04-01,19805,3,JFK,LAX,1224,-6.00,1614,39.00,371.00,2475.00
2014-04-01,19805,30,LAX,JFK,0023,48.00,0803,8.00,258.00,2475.00
2014-04-01,19805,300,DFW,EWR,0801,21.00,1211,12.00,168.00,1372.00
2014-04-01,19805,300,EWR,DFW,1255,-5.00,1537,-8.00,201.00,1372.00
2014-04-01,19805,301,LGA,ORD,0548,-12.00,0710,-25.00,115.00,733.00
2014-04-01,19805,302,CMH,DFW,1226,-4.00,1405,-15.00,142.00,926.00
2014-04-01,19805,302,DFW,CMH,0824,-6.00,1133,-17.00,112.00,926.00
2014-04-01,19805,304,SLC,DFW,0554,-6.00,0922,-18.00,120.00,989.00
2014-04-01,19805,305,LGA,ORD,0649,-11.00,0816,-19.00,114.00,733.00
2014-04-01,19805,306,DFW,IND,0754,-1.00,1051,-9.00,100.00,761.00
2014-04-01,19805,306,IND,DFW,1131,-9.00,1239,-26.00,115.00,761.00
2014-04-01,19805,307,LGA,ORD,0733,-7.00,0901,-14.00,114.00,733.00
2014-04-01,19805,31,LAX,HNL,0817,-3.00,1149,39.00,363.00,2556.00
